voteshare_next,margin,win
0.3865516454963857,0.05882242729246735,1
0.3593460153937729,-0.2813058775949587,0
0.3815458934284789,-0.2418725193438086,0
0.796507222587677,0.535861706194245,1
0.5255110003697561,-0.0444564313221724,0
0.3624652586204302,-0.19369299889459,0
0.7108239644650221,0.3577747913973243,1
0.4845943612251572,0.07045213717088802,1
0.6342928085617142,0.1445387292161304,1
0.38719767309441,-0.0345117688203834,0
0.4680619561712234,-0.07966827264420104,0
0.4730113249350236,-0.04239659312432259,0
0.3358907726683766,-0.3456845425746567,0
0.5217603234916944,-0.02198185235497437,0
0.3988629871051605,0.07400826926065433,1
0.5854239111392344,0.4626158084609385,1
0.5105189508326529,0.02149976625130387,1
0.101433170039266,-0.5835442605525762,0
0.401089823175875,-0.02349635819615535,0
0.7322435821392217,0.6848760332770765,1
0.7367754242278604,0.2165915587462599,1
0.3933005876458948,-0.2027222359521472,0
0.6846647776190615,0.1477766286076392,1
0.4152412972031195,-0.1855033562224351,0
0.2779751149164434,-0.3384518798867144,0
0.4328893614916699,-0.08709234080851805,0
0.6109511968266177,0.0228816098097153,1
0.4055265261813359,-0.4680388756083489,0
0.3362175557844261,-0.287289822634659,0
0.3661532973931616,0.002583890795588681,1
0.2425046213587763,-0.1020432939972385,0
0.5319047252135942,0.09870281778652269,1
0.1099263712457036,-0.3036670818271404,0
0.771995399572097,0.1785284371383252,1
0.4061144021472063,-0.2959397742650487,0
0.6101725504698181,0.4106835754844075,1
0.1889063907160178,-0.4289395710945791,0
0.4572134109390624,-0.2731385675958531,0
0.4551562297001845,0.1043427007579573,1
0.5737977331459382,0.4160583128744095,1
0.4809716716574958,0.07876075902904268,1
0.5906588094733918,0.1407144800455978,1
0.5936142228111324,0.00438422541826462,1
0.4794573586064869,-0.2565996135287983,0
0.5116100244237245,-0.1225345870598448,0
0.3440352704251124,-0.3029774299953192,0
0.4401650751951571,-0.3196774919442179,0
0.4980530690428418,0.1004372298299366,1
0.1696353251211067,-0.2807944955219904,0
0.4908478684172434,0.07988850168084034,1
0.2554644577530252,-0.3254556880552744,0
0.4927348070802984,0.07409575502918866,1
0.3113028022915519,-0.1221706422407406,0
0.6069679014364602,0.3516538834126611,1
0.6203271247725259,0.08092972389476624,1
0.8096567134032445,0.3089457232485354,1
0.2113462648868933,-0.1889116791062981,0
0.4061390795812903,0.01403583506104182,1
0.2850102477920089,-0.2452717895290696,0
0.4903837290035227,-0.1034013106861045,0
0.40657113621254,-0.06552605568615727,0
0.314076483379513,-0.1814645551717848,0
0.4153168006215438,-0.3038757147114238,0
0.4219562608145898,-0.3533793309131632,0
0.2433960439332398,-0.5849370289268493,0
0.2759477617813931,-0.2640866158758645,0
0.6119336726823257,0.1568734741679611,1
0.2868045576035811,-0.3996246330033207,0
0.3061879265742898,-0.3420307115633263,0
0.6354636031226965,0.4477246428082288,1
0.4868049203704867,-0.1591240124620635,0
0.5830795484346025,0.08026150229120894,1
0.6897728385077564,0.1605792866251237,1
0.7216036509036746,0.1656315324453201,1
0.3626955817084589,-0.3805785576520149,0
0.3791345665202794,-0.05776491997487256,0
0.4124377371391192,-0.404556817379598,0
0.7906192828824887,0.6115794647275808,1
0.5707851920793989,-0.3987188160039,0
0.3893242696983594,-0.261960054717455,0
0.4287162291027767,-0.2601502137103762,0
0.3480845974163512,-0.3741651191807201,0
0.6384421079168858,0.3381484774391363,1
0.7160850363860493,0.605611975270874,1
0.4377963365260026,-0.1189372798281543,0
0.3865805498324997,-0.3301057867111025,0
0.3697078088259156,-0.5592313746815053,0
0.4595255429596926,-0.06102717963052537,0
0.3760291079308508,-0.07909135579036096,0
0.360326189283589,-0.1628240315900361,0
0.4170766404326018,0.0553438134940571,1
0.7306990343535861,0.09879328570387158,1
0.5041524237174815,0.08077081448447516,1
0.519083119716548,-0.0790312179921218,0
0.3812631756565055,-0.2754054573935655,0
0.6186335791420283,0.166458274451679,1
0.5193501664221503,0.003128439855382613,1
0.5289513945603646,0.2220893812086626,1
0.5022780705296227,0.1975188873680578,1
0.4984423578388711,-0.3554405172617789,0
0.3359016647311843,-0.3585555518644008,0
0.4964169617289689,-0.1888851796851321,0
0.4960674705390917,-0.264066352072667,0
0.5549998373879874,0.1888129439940252,1
0.6030901732417272,0.08782741899697943,1
0.6306796770053494,0.2747959984463277,1
0.4489712162217665,0.09912170435272957,1
0.5297088408234942,0.05216239546834225,1
0.6937270148040376,0.2999324450860426,1
0.521198216725731,0.1174318349337621,1
0.5034745147636143,0.0170252408594297,1
0.6422029549303705,0.3701132584826713,1
0.7512312604068795,0.02879522078819751,1
0.2399653033592379,-0.07608515122948041,0
0.4268547947596816,-0.2094558146944124,0
0.566180819941257,0.1757563647613528,1
0.5741764315609726,0.3092626354606172,1
0.4177860316589483,-0.01264685035835752,0
0.7111802414640782,0.3269789059449597,1
0.3500760441045432,-0.492503757992894,0
0.4637495419477827,-0.0138633437019787,0
0.5557658268365245,-0.01002372802610905,0
0.5132712919244148,-0.1817485931018367,0
0.8202254350184753,0.5959652594954683,1
0.3895888995250115,-0.01654815817219029,0
0.4637677124058998,-0.1019326929011083,0
0.5821917508392886,0.006490528358376255,1
0.1931906545143347,-0.5007034346314574,0
0.2265676671268941,-0.1899669813362288,0
0.4137559351890174,0.245809992361351,1
0.4019528304545974,-0.1572363387331937,0
0.4072773947416681,-0.2072187907000679,0
0.5264053354297686,0.3273814091286001,1
0.7518754933384213,0.3350636002379572,1
0.5904584812437412,0.1292476180402855,1
0.5451224947631519,-0.1137793335096668,0
0.4660998688006808,-0.05986776627908088,0
0.273003521174276,-0.2010374903937397,0
0.4087854734140084,-0.2486932797571612,0
0.4256246267602223,-0.2611041220771081,0
0.3411578808175937,-0.1545136016963019,0
0.2152526135840973,-0.2586802476711862,0
0.3232054085581351,-0.3909262796357872,0
0.4491132700718483,0.05485066743847643,1
0.6626158796342889,0.05864889522335927,1
0.6381016983198184,0.4251981896070792,1
0.5639805034182934,-0.1670845920886757,0
0.3434929348401525,0.07402514740581764,1
0.57084191110106,0.07817814481870042,1
0.5707284774116479,-0.06345939028138327,0
0.5060987574268669,0.186083397187419,1
0.581912460286734,0.1938072967126786,1
0.5183448993933804,0.08185277379938499,1
0.3592547615930897,-0.06390992626194889,0
0.4431783796129063,-0.08938252713863376,0
0.2007793737553469,-0.3419384746992648,0
0.3683853162379294,-0.2014794446544229,0
0.4471737654270597,-0.155501880975422,0
0.3301430996487603,-0.2809929406073585,0
0.468472927086593,0.1099809916719161,1
0.7377234783965136,0.2991569672467525,1
0.4435702333328844,-0.2270156080822875,0
0.4506824084972817,0.07086035893615929,1
0.2301045187888962,-0.2585277848824276,0
0.3281268684434409,-0.07623054273479053,0
0.4441234783706661,-0.172582394794444,0
0.6102231591493182,0.1504739121516104,1
0.4696143060333808,-0.1696970434605446,0
0.5859052643942702,0.2529151034266617,1
0.3360260085545469,-0.06143019341554976,0
0.4850443242519022,-0.1624009273987077,0
0.2849909381996819,-0.3133263155862908,0
0.5708102002362411,0.06330112757383745,1
0.4533391262832533,0.2238046005565451,1
0.4969345675146966,0.06833031413421856,1
0.8268374029054135,0.559707916603606,1
0.5834789454241759,0.3574468631176045,1
0.5045417027324112,-0.0768819411792539,0
0.1890706299230621,-0.07950685845176732,0
0.5151592969906499,0.1174241798713383,1
0.3595378571249394,-0.2095047951064213,0
0.8063042571558332,0.2915720766331217,1
0.4447337576598684,0.09040013046089593,1
0.6195394842448306,0.0641147277146332,1
0.6958016240548259,0.1717384169427041,1
0.6085986500703652,0.4307074708422647,1
0.5076061984391378,0.0427388380468763,1
0.4542718449299443,-0.02826009271784609,0
0.5138644703214728,0.3771799058306446,1
0.5691503402130887,0.2418876039977838,1
0.5495254680610659,-0.08024496009593057,0
0.5827192953441063,0.001296612164755021,1
0.5314207011963207,0.04884522898469965,1
0.5729658688365844,0.09045323615124572,1
0.3893880495958048,-0.3391499627347785,0
0.3922736116083749,-0.38562115195039,0
0.3167119583368751,-0.2218475055006134,0
0.5190574805644745,-0.2411846107528356,0
0.5253002188978722,-0.1609560034931256,0
0.6532629442181966,0.1586776605225011,1
0.3509227122369963,-0.04223228908118459,0
0.4451621372613321,0.04909865125254707,1
0.3102130719616428,-0.3060758525105654,0
0.4156828170088584,-0.1154105507302363,0
0.4045358588467683,0.1468144154362101,1
0.6315276534449958,0.1487381145442004,1
0.5153460164184053,-0.181143457046977,0
0.6017928727912987,0.0404155965948884,1
0.6547939068992805,0.549711963370583,1
0.3690198414500827,-0.004399482313909534,0
0.4193313766299439,-0.1732967365356113,0
0.419465419396993,-0.04344059734054006,0
0.5823696143341888,0.02304427688170826,1
0.4969449039501404,-0.03779209517263735,0
0.5564455165802723,-0.007838675169125448,0
0.2104860623750743,-0.3608616992342099,0
0.3879317282149105,-0.2406576187714878,0
0.4005856663601117,-0.03733380926787438,0
0.4256755482295007,-0.04131699250560918,0
0.4868993237166244,-0.1415473187150001,0
0.5318238985234361,-0.04425339651910924,0
0.6751831648871084,0.01525371385355134,1
0.6503827024827227,0.2223533641311313,1
0.4303172940921411,-0.02480293380651272,0
0.5396336835185588,0.0997758013245633,1
0.229134473385065,-0.1354000753584803,0
0.7140318803047276,0.1430239308996205,1
0.5306865596625143,0.09393257440308918,1
0.6563486937785252,0.2164542507949549,1
0.660327443038136,0.1783651156111219,1
0.4569828160970864,0.1471839057202865,1
0.3490538374964808,-0.02460435216444506,0
0.7061341730719404,0.06123480676111704,1
0.652100582807863,0.2658772321128816,1
0.3348849087474038,-0.1630186423506986,0
0.3823796182512699,-0.1571019446742164,0
0.6544989378039406,0.04535784948759049,1
0.6597684208716575,0.1038199225663634,1
0.2312825050904353,-0.2060266248160011,0
0.6068866600685248,-0.01869064085332709,0
0.5383899103548493,-0.0234996935571962,0
0.2409154649505377,-0.5538200289008677,0
0.3116132816311865,-0.05489849731468993,0
0.5416355536318518,-0.03932945821211657,0
0.4836171175324478,-0.04007323570575479,0
0.5081126612177345,0.353978568644317,1
0.3204098413446357,-0.3039495746272188,0
0.6904628192988453,-0.2061556428011532,0
0.2230830433885005,-0.6530489495798335,0
0.333722732276197,-0.1202291665435352,0
0.3145315264833108,-0.09891088853150024,0
0.5825868954136946,-0.1274942940835641,0
0.7116977161625979,0.27691933487094,1
0.7460479445962072,0.2151543805842408,1
0.561630991782605,0.01946418106682603,1
0.5429732813485407,-0.09265326338496556,0
0.5349595570045595,0.256547417026716,1
0.4645302853558688,-0.004939464958962908,0
0.4071067230919085,-0.2045675097296145,0
0.4380729339076238,-0.4290621693711379,0
0.4432692857981733,-0.1103286234739207,0
0.5334801423289819,0.1886609042931522,1
0.7356045192270578,0.5691346723857724,1
0.3677495850455551,0.01540258654736898,1
0.1509345190999466,-0.1913388787800761,0
0.42944968128596,-0.2962413020710535,0
0.5408216647961055,0.1379887240763997,1
0.2694543655183498,-0.4411540130960671,0
0.6612498643095892,0.1375862753512221,1
0.7412508040524648,0.2044279015657281,1
0.6216232476406339,0.109069863308216,1
0.6235868867271575,-0.05491541798463936,0
0.629701220591074,0.1412351633867036,1
0.5751784538317257,0.04273459278207499,1
0.4059530460876581,-0.194530960465148,0
0.5633615219944532,0.4626030805937564,1
0.5148279148480921,-0.08791984490262908,0
0.3533317242878385,0.1939380751124773,1
0.1797459645365471,-0.6046535706739287,0
0.6439842373000926,0.3191177206952323,1
0.5795405953159396,0.3671909361636455,1
0.4874348640662987,0.007458446781659554,1
0.7628300221622768,0.1396927586844396,1
0.6892724669688296,0.1396287954018907,1
0.3251736695757627,-0.1606958924101811,0
0.5309165506287046,0.1367805763598351,1
0.251544439030967,-0.2021576174681388,0
0.4672331477816477,-0.1521892309113315,0
0.6036332799900286,0.2817357858030747,1
0.418635900846813,0.2436644226750507,1
0.3982705027458739,-0.1765938755289481,0
0.4297099583038415,-0.1833940858752602,0
0.489824394602459,-0.161399150614418,0
0.586770482608053,0.1831598916163727,1
0.3252342154004521,-0.2499961952025993,0
0.7598388239645987,0.08917815975898814,1
0.596007711540456,0.1867117026585736,1
0.5142347062591472,-0.02206136257327503,0
0.5644266091380553,0.2525159242162319,1
0.4923638253332264,-0.07607754237244811,0
0.2857247356726227,-0.0534639002484786,0
0.3182842002040993,-0.2443115577829641,0
0.4981755939741627,0.2542943369050513,1
0.3224321287024021,-0.1916301117447176,0
0.6856520380731748,0.0874429544287648,1
0.382527255196111,-0.01782901678148369,0
0.4297070945251379,-0.2631957657779156,0
0.5484299931211635,-0.1522757859558302,0
0.6482435895557324,0.3457180597601835,1
0.6470217454861451,0.05041438565862013,1
0.4148079409442689,-0.2522875853417105,0
0.5683599182013639,0.07633207183717296,1
0.5122465811671703,-0.03652850789863628,0
1,0.8635116005610454,1
0.4912214448665936,0.07128096033556811,1
0.3207752358640856,-0.09515621176659113,0
0.5524609882408373,0.3550069794467761,1
0.3883521323355315,-0.4602590418232114,0
0.6511897759961814,0.02358003909527436,1
0.6508087999512003,0.4986071236702682,1
0.2262312076745868,-0.02904982108993851,0
0.2308604846009845,-0.4333252611620197,0
0.4701425958947723,-0.09897949110264943,0
0.6505980146856325,0.3636295102397592,1
0.5809408643536043,0.09401739908019278,1
0.3242656485900949,-0.2097140273781294,0
0.4914501668428118,-0.171310701794756,0
0.435345406449855,-0.1399250677874533,0
0.6202511620911049,0.09029947101349904,1
0.6629987299348002,0.3345490332346633,1
0.6745238299810118,0.2631057531997927,1
0.6157582347526449,0.1140030455272821,1
0.240673620681392,-0.3329111900143708,0
0.3711122145630867,-0.3319831284983603,0
0.6558103690508563,0.1333130053034408,1
0.4477854255503562,-0.3363677744832236,0
0.4718736004848684,-0.05639175526715107,0
0.4600881121681368,0.07603761154654425,1
0.2693287924483645,-0.2843984988406722,0
0.3168622376183063,-0.2560655835897159,0
0.4607107976639684,-0.02353026614195466,0
0.5618457900275954,0.1259125718810135,1
0.5105096858481124,0.2653796926034392,1
0.4701451721109181,0.151763358692638,1
0.3265927745711487,0.01841414874804863,1
0.07276046667695713,-0.1865486883892623,0
0.3431174555681121,-0.2677267489611298,0
0.6373212922854852,-0.1277192720822869,0
0.7455473160649423,0.1024838962451418,1
0.4616314331175954,0.08415592665683572,1
0.2812489059881129,-0.5249754964312806,0
0.2347953090215769,-0.1964192570668757,0
0.5041834576797266,0.301126887901539,1
0.4171840569198242,0.01980376195103486,1
0.3034618516593054,-0.3542522282757465,0
0.7178883923686407,0.5889552953995378,1
0.472737795503144,-0.007235433078691161,0
0.6299508604103515,0.09608348982835199,1
0.5312703238144334,0.09988118901128362,1
0.4214555937772466,-0.09189886654004652,0
0.2769560521716071,-0.1818934204553486,0
0.5811968587675518,0.5304187462664851,1
0.4678832789867222,0.2508014674044377,1
0.666844285209832,0.2054843002771691,1
0.5466345194665191,0.1440722979295527,1
0.1750977020609123,-0.2508293475904211,0
0.635474996508913,0.3193825479350684,1
0.2513437592453636,-0.2107831645029373,0
0.7208254767354787,0.07082169953766143,1
0.2486712111131676,-0.4098474763661422,0
0.3395754491502542,-0.5102147126618799,0
0.6667467829706463,0.07957280066327868,1
0.2837109688647415,-0.202274816798727,0
0.2835525492669594,-0.4972918928243183,0
0.6326501216466838,0.1351523757367689,1
0.7270616847079547,0.5300201927626973,1
0.6876965985567373,0.3473900646450154,1
0.2945217456833383,-0.06432947131641813,0
0.5861775863074352,0.00221132667423643,1
0.5590578780513216,0.2219265641959783,1
0.6631313240639685,0.2805320049587267,1
0.5119395091578978,-0.08588392970642468,0
0.5998714008777276,0.008544428931143573,1
0.5911757681408444,0.07515370169113411,1
0.6426770076428494,0.138469080069708,1
0.5071969167128927,-0.03326911050281673,0
0.5890426571948775,-0.03002131126718607,0
0.6473302589072318,0.344958082438597,1
0.6522287608079915,0.3023801756107216,1
0.664980106073269,0.1193526433590221,1
0.631383282650655,0.4297772675057321,1
0.2826592485373899,-0.09661144055660426,0
0.7213331942133479,0.4057433621573451,1
0.5568677328477663,0.1356288608838876,1
0.6954620445203398,0.8177565305536474,1
0.395712024344517,-0.2981204816956194,0
0.5327955919339075,-0.1723363130543354,0
0.4036705553386394,0.1046994570501369,1
0.6669904791573099,0.09930851324474797,1
0.446930409540746,0.4875347460437546,1
0.3514885521931394,-0.1670936708248835,0
0.7932319616099729,0.2262296296734711,1
0.598883108058388,0.2906157511704989,1
0.6006505249014059,0.1761619580551619,1
0.4421994401589776,-0.24024908548108,0
0.4815315440536772,0.3519397013135495,1
0.6447754115740743,0.3073312328288534,1
0.588884952677789,0.1498961299475944,1
0.7341125199556575,0.05108692180223853,1
0.4262103677791002,0.05652700251109282,1
0.4049566865340423,-0.01968394805984443,0
0.4932331201647446,0.1601962835631605,1
0.4292831192635476,0.007783713236244389,1
0.4884943373631018,-0.2121312438381603,0
0.3609133812776675,-0.262147911206898,0
0.3286401081627724,-0.188009063413073,0
0.4976519811088235,0.05553306063736294,1
0.3913186566173797,-0.00673895910880183,0
0.5014622641719961,0.05383594832218731,1
0.4473766147563583,0.1252032833865278,1
0.3692364647257531,-0.1568302314792197,0
