id,g,x1,x2,x3,w,d,y
1339,20,-1.49466701470779e-01,-4.67499012875397e-01,1.45017088900221e-01,9.48865835200748e-01,1,1.72736060772711e+00
1340,21,2.17741775350414e-01,-1.42564939978562e+00,6.26728722781294e-01,5.80762075888175e-01,1,2.04548926036911e+00
1341,22,2.48392920570955e-01,-1.26276255668700e+00,5.92935487476162e-01,6.68656877716836e-01,1,2.53664746414990e+00
1342,23,3.44611479254349e-01,9.04159273458963e-02,6.72593236422355e-01,1.33764945760064e+00,1,2.27675418379571e+00
1343,24,-1.76184529342078e+00,2.18775771019026e-01,9.27136582275538e-01,1.24774805276540e+00,0,-5.34021014136577e-01
1344,25,-1.71948543810442e+00,3.10065230735322e+00,8.54941517090431e-01,4.33786705705868e+00,0,-2.54551765324953e-01
1345,26,6.24858819585235e-01,-4.61151147062505e-01,4.99110404166175e-01,9.81221720632667e-01,1,2.62125582077801e+00
1346,27,-1.85148405526525e+00,-1.43919088211662e+00,2.28344483559863e-01,6.60890591522298e-01,1,-2.58769670615264e+00
1347,28,3.30885388541755e-01,1.85098869003263e+00,5.22979252033841e-01,2.78157000288488e+00,0,1.83813882546831e+00
1348,29,-1.60230991137045e+00,-2.53963329746622e-01,1.95470214165982e-01,9.08759596033159e-01,1,1.32419620559328e-01
1349,30,4.39376441475713e-01,-4.15948894070620e-01,4.05282927570021e-01,1.13707569866000e+00,0,1.16196278685626e+00
1350,31,1.90330753548590e-01,-1.33685356347361e+00,8.75666732051645e-01,7.53428817850051e-01,1,7.92071058604672e-01
1351,32,-2.22563588703423e-01,1.98763718307454e-01,5.26572825980954e-01,1.09685297577531e+00,0,1.46606315643236e+00
1352,33,-7.83874672016618e-01,1.84796071968110e-01,5.59301569828178e-01,1.10841504983607e+00,1,1.13767320031736e+00
1353,34,5.32250255909935e-02,6.91781249616611e-01,3.04638539212049e-01,1.51126396209603e+00,0,1.53355951869548e-01
1354,35,8.46691324253104e-01,2.43366306925443e-01,8.52577874707161e-01,1.33542563505663e+00,0,3.84482062669472e+00
1355,36,1.39290147035558e+00,1.81823949010542e+00,9.03825265814520e-01,2.76326120807421e+00,1,6.76028153825162e+00
1356,37,-7.10334447759153e-01,-7.51722553931636e-01,4.93277514412149e-01,8.10203128842190e-01,0,-3.61958643454329e-01
1357,38,-3.00448856070073e+00,-4.22366095335631e-01,3.86781170798861e-01,1.05651644469013e+00,0,-3.53726900070194e+00
1358,39,-1.53022292102413e+00,5.04593761961019e-01,1.86422358524628e-01,1.46209024140531e+00,0,-2.41482909571721e+00
1359,40,1.29613076026130e+00,-4.40125675022856e-01,5.39639475574601e-01,8.98477350345729e-01,1,2.62365546840369e+00
1360,41,1.63332252262568e+00,6.25261390449684e-01,4.31297675203974e-01,1.57534295644507e+00,0,3.41838464549029e+00
1361,42,-1.88011032379292e-01,9.72301712884922e-01,8.14909121657496e-01,1.90354082521387e+00,1,1.21375238680151e+00
1362,43,-5.00496828394677e-01,-9.53341215198948e-01,4.69502483537955e-01,9.13973025495802e-01,1,-2.63409777705300e-01
1363,44,-1.65582315123309e+00,-3.89283667873846e-01,9.22365765323249e-01,1.13130620700959e+00,1,6.02130968051989e-01
1364,45,1.10774108256148e+00,5.12433092571490e-01,6.83794138946550e-01,1.55798738765069e+00,0,1.21902625274872e+00
1365,46,5.90800272904440e-01,-3.74651148351463e-01,8.59504706306560e-01,1.15430959616754e+00,0,1.39700072869704e+00
1366,47,1.21090489124620e+00,3.37962972862300e-01,7.08784492905589e-02,1.36542311629181e+00,0,2.77003665878760e+00
1367,48,-1.01984620056318e+00,-4.17087364639669e-01,6.07232559302397e-01,1.12319819009707e+00,0,-9.60845134652508e-01
1368,49,-3.09193368799773e-01,-3.04660518856737e-01,1.02568675075708e-02,9.11049203751332e-01,0,1.66193051345826e+00
1369,50,-8.89306413875750e-02,-8.86097832415279e-01,5.72961474041189e-01,8.43003358184794e-01,0,-9.86354160517008e-01
1370,51,5.74607154250656e-01,-1.74183352429841e+00,3.43006121136563e-01,6.01430499804390e-01,0,1.20993808777843e+00
1371,52,6.44945540039481e-01,-1.17043181231570e+00,8.07707989046795e-01,6.41075815202918e-01,1,1.60976354272471e+00
1372,53,1.31556176736990e+00,-1.02432540185067e+00,4.79654691398542e-01,8.14185217498466e-01,1,2.63304132211190e+00
1373,54,-8.76073233824962e-01,-2.15504882614572e+00,8.19330048670551e-01,4.57585049330075e-01,0,-3.30890267789774e-01
1374,55,-5.90644204318264e-01,-1.70390490909882e-01,1.66699143173191e-01,9.66353793019299e-01,1,-1.16416632620890e+00
1375,56,-1.29648313273459e+00,-7.09289719709543e-01,3.25587425509428e-01,8.10159709116419e-01,0,-2.01473114603137e+00
1376,57,-8.63732240323759e-01,5.95584653377581e-02,7.99274387644460e-01,1.04575304683557e+00,1,1.38790947785550e+00
1377,58,3.35631169914825e+00,-4.27443252176095e-01,9.12162910671693e-01,1.06169275485507e+00,1,4.07916456208559e+00
1378,59,1.18154204150497e+00,-1.32189967298752e+00,5.85312134026875e-02,7.04658047084175e-01,1,2.33039638148249e+00
1379,60,-8.41691800850594e-01,-4.85001915390335e-01,5.51321733078216e-01,8.83726728074152e-01,1,1.97971231062701e+00
1380,1,-1.81776875005727e+00,-9.24689517652195e-01,2.06004787070557e-01,8.99908184275167e-01,0,-9.91571769904165e-01
1381,2,-7.35850631806629e-02,1.04375109140820e+00,8.65600453704032e-01,1.70435630356434e+00,0,2.33244436793320e+00
1382,3,1.11007526297994e+00,5.12305754337550e-01,6.01742547547436e-01,1.25019781462298e+00,1,3.96383941122537e+00
1383,4,1.05701055371941e+00,4.51587834931927e-01,5.82131011699630e-01,1.23796800147414e+00,1,2.89441177599594e+00
1384,5,-9.01687611104112e-01,2.02017760705345e+00,1.89509936587178e-01,2.36759416501626e+00,0,2.62905595511662e+00
1385,6,-1.20322962269561e+00,-1.36509805953409e-01,6.10601844852242e-01,1.25776950128722e+00,1,-1.03997556547460e+00
1386,7,-3.13488890431607e-01,-3.97125237749466e-01,9.47209621923510e-01,1.04203694899066e+00,1,7.26741134740436e-01
1387,8,-1.99745086843932e+00,-8.39506875673167e-01,7.45167222418912e-01,7.85671578440684e-01,0,-1.39629163219990e+00
1388,9,7.77885539885203e-01,-3.34270496829589e-01,5.18234417196356e-01,1.10416428993458e+00,0,2.71977236954909e+00
1389,10,-1.20817898091456e+00,1.40091495878746e+00,3.84043001811573e-02,1.84880117489869e+00,1,1.88251802177658e+00
1390,11,-1.60478691319244e-01,4.12895681965822e-01,8.86444144093294e-02,1.22036565792274e+00,0,1.08228471995418e+00
1391,12,1.93413843413794e+00,-1.48900690071204e+00,9.73998780171727e-01,6.56788160135047e-01,1,2.94000117408266e+00
1392,13,-2.04176292625364e+00,6.87747503384731e-01,5.01459893916055e-02,1.65681592473738e+00,0,-9.76867376951116e-01
1393,14,-5.66814311023445e-02,-9.42717964900609e-01,3.10362938225122e-01,8.82668815340463e-01,1,3.23366133412232e+00
1394,15,-1.29328314336095e+00,-3.67712948203647e-01,7.96773651061125e-01,1.13958601090735e+00,1,-1.00908952367804e+00
1395,16,1.09813166643075e-01,-3.64186151375057e-01,8.38687521587088e-02,9.45268202472317e-01,0,1.22996566969661e+00
1396,17,-1.06863080478468e-01,-3.74481336980213e-01,4.41892649716174e-01,1.11875411233345e+00,1,2.97332396834643e+00
1397,18,-8.05355247379102e-01,3.40339620856771e-01,4.94066527113923e-01,1.50871129394457e+00,1,2.19000836674863e+00
1398,19,-2.69004606575175e-01,-6.35372184379405e-01,6.05897402096126e-01,8.96496667933359e-01,0,7.25114345566602e-01
1399,20,-1.72949502165571e-01,-1.60411292504006e+00,4.82336467958874e-01,6.68382086224887e-01,1,-7.24748964537660e-01
1400,21,-1.34543180687166e+00,-4.95583077746206e-02,5.06806399547622e-01,1.32070014461532e+00,1,2.32438219618419e+00
1401,22,6.70476238936037e-01,-6.49885953395786e-01,9.30941863401383e-01,1.02372597266236e+00,1,2.49296941155312e+00
1402,23,1.87030725740923e-02,-1.24163229115664e+00,9.13602844967115e-01,7.26587290497505e-01,1,-1.77265358798470e-01
1403,24,1.27102654582579e+00,8.62863339477660e-02,9.00863482327184e-01,1.33281583820330e+00,0,1.64621593028104e+00
1404,25,-1.94800859926664e+00,-1.03789386831699e+00,5.64635717021609e-01,7.54991230881473e-01,0,-2.52461423265757e+00
1405,26,9.45880901798851e-01,-4.34371083338562e-01,5.62266509392379e-01,1.00299277340470e+00,0,2.30787821815310e+00
1406,27,-1.64940260310441e+00,6.23969555956776e-01,8.50836368069216e-01,1.55160267638282e+00,0,-5.60752626983165e-01
1407,28,1.21708845124012e+00,-3.08714342615422e+00,4.84022076367974e-01,3.05915046656994e-01,1,2.53951518115810e+00
1408,29,1.51744186629437e-01,2.99949434201885e-01,2.43271484958475e-01,1.42260379668612e+00,0,-3.57932213130289e-01
1409,30,-5.64242704516361e-01,2.26415591855968e+00,9.83048347776274e-01,2.83656819429508e+00,0,-1.20187781041830e-01
1410,31,1.62939410689604e-01,7.94468463847972e-01,9.20490779266512e-01,1.66347220299414e+00,0,2.10701762209136e+00
1411,32,-6.89271789635578e-01,-1.08064408405968e+00,5.73553264439408e-01,7.42090724729339e-01,0,-9.01450693762950e-01
1412,33,5.45481715662429e-01,-2.99693353473299e-01,6.62973839002067e-01,9.65629062859487e-01,1,3.00931038298640e+00
1413,34,2.04560611842625e+00,1.12875444039785e+00,8.24253850199889e-02,1.67501792816266e+00,1,6.82491316013022e+00
1414,35,2.65199681171575e-01,-7.14903315949362e-01,2.97785942523687e-03,7.87346271584421e-01,0,1.13877571523696e+00
1415,36,2.16701330647182e-01,-1.79028929980819e-01,7.79752372429828e-01,9.64047712946283e-01,0,2.87960735695925e+00
1416,37,-3.32816340424562e-01,-5.73091774263746e-01,3.52229076506138e-01,8.74381717566117e-01,0,-8.54851193215542e-02
1417,38,-1.19251656655637e+00,-1.51818650702722e+00,8.86004031948904e-01,5.59010949117491e-01,1,-2.79251622265125e+00
1418,39,4.14339374958138e-01,-6.39274123213886e-01,8.04077491186971e-01,1.02397978373598e+00,1,-1.40842155592270e+00
1419,40,1.04746668929973e-02,1.34546545639671e+00,6.03880371642904e-01,2.06419995897489e+00,1,4.19052621859643e+00
1420,41,1.03380305011339e+00,-6.29875488560013e-01,7.16481455495261e-01,8.56659010384879e-01,1,3.75246667517419e+00
1421,42,-2.04995713561308e-03,1.62466409267607e+00,7.96780443449527e-01,2.18496852951203e+00,0,1.90631391593818e+00
1422,43,-7.56774865909876e-01,8.59194237051004e-01,1.35046557150346e-01,1.67516538761854e+00,0,-1.34782609560554e-01
1423,44,1.03443325197610e+00,-1.00440494427991e+00,7.50036010310064e-01,6.78444206636556e-01,1,-1.01785901618658e+00
1424,45,5.63257581904795e-01,1.00863129779860e+00,5.84939884705656e-01,1.95836060063754e+00,1,3.72398620708132e+00
1425,46,-7.87183114020320e-01,2.13747845297877e-01,7.58180178243613e-01,1.16716219924756e+00,1,2.44174698861023e+00
1426,47,2.83972417032228e-01,-8.82614910497934e-01,1.67210513313569e-01,7.35132123773320e-01,1,7.77354536255215e-01
1427,48,-1.34920829659637e+00,1.03094385182427e+00,7.65401555335602e-01,1.63929563920630e+00,1,1.58420928188294e+00
1428,49,1.14665315279133e+00,-6.68064979207878e-01,6.55685926449449e-01,9.75240139424170e-01,0,1.47015333863149e+00
1429,50,3.16212019982183e-01,1.26851127085764e+00,9.96052812887385e-01,2.10085475757935e+00,1,3.63756248693015e+00
1430,51,5.64209158876284e-01,-1.56406382126764e+00,2.53519895541559e-01,6.22325340371860e-01,0,2.92034510786181e+00
1431,52,6.89833718171622e-01,9.79063307383934e-01,2.15730311646032e-01,1.86788232357849e+00,0,4.85487757692641e-01
1432,53,3.98018981599082e-01,1.13947685123035e+00,3.50948714997469e-01,2.06193079557097e+00,0,2.76004645012317e+00
1433,54,-4.53755104961293e-02,-2.47769995004273e-01,5.76791954656603e-01,1.11625322026867e+00,0,2.84225930828637e+00
1434,55,-6.61041204840231e-01,2.32192315779292e-01,8.24062916081205e-01,1.34279868557055e+00,0,-1.04366002509630e+00
1435,56,1.18304150781505e+00,-8.78836934309442e-01,6.29991816289733e-01,8.77206542278954e-01,0,6.35776096987116e-01
1436,57,8.46722321655556e-02,6.33958896807938e-01,6.87315408569777e-01,1.70189036737063e+00,0,3.49996780929929e-01
1437,58,4.87417936279426e-02,4.31636386501511e-02,1.68325433169319e-01,1.34987883794313e+00,1,1.36409676936057e+00
1438,59,1.54588165461980e+00,1.68368766292719e+00,1.49443753643757e-01,2.48887381049090e+00,0,9.67957097180122e-01
1439,60,8.33915657621674e-01,1.04303365299599e-01,2.23066593697102e-01,1.11540922572106e+00,1,4.04556103749713e+00
1440,1,-6.38050147107329e-01,-1.72420316004585e+00,1.49571098311106e-01,6.34424970285826e-01,0,-2.46935320923488e+00
1441,2,-9.12057813165909e-01,-1.47558225399742e+00,6.32670494468373e-01,5.85363634552515e-01,1,-6.09413907650807e-01
1442,3,2.09403001102721e+00,1.20630635109448e+00,1.24110139729923e-01,2.01765620365208e+00,1,6.48182538026677e+00
1443,4,2.88491414310047e-01,-1.86877692792811e+00,9.94241575117950e-01,6.15049172943383e-01,1,8.08534440330879e-01
1444,5,1.20464694773459e+00,-7.74810744747073e-01,8.52932547255229e-01,9.82950592087209e-01,1,3.03992689949523e+00
1445,6,-7.86358098951093e-01,6.07439367890442e-02,1.43095241840584e-01,1.24444640208002e+00,0,4.40060979801398e-01
1446,7,-1.99726791667147e+00,-8.06859709873432e-01,5.34344013754075e-01,8.93520060150422e-01,1,-2.31174430594390e+00
1447,8,-7.14188770003520e-01,1.90290612495796e+00,2.80210559310134e-01,2.41217985109939e+00,0,6.07235468527239e-01
1448,9,7.72237593678437e-01,5.16742826833760e-02,7.41129697805657e-01,1.15029486928300e+00,1,3.94394378677522e+00
1449,10,7.92367512360335e-01,1.48820435562856e+00,3.24419843905991e-01,2.10430741342156e+00,0,5.06664445051568e-01
1450,11,-6.14293536457031e-01,-6.57254230960457e-01,2.19028362307992e-01,9.99953432935951e-01,0,1.12300183459014e+00
1451,12,-4.66863885184284e-02,7.94981389899546e-01,2.06219395174715e-01,1.59312846386469e+00,1,4.06725009669513e+00
1452,13,-1.83681028477360e+00,-1.80535433225321e+00,9.49473437271335e-01,5.82805246753136e-01,1,-2.96332005783997e+00
1453,14,-8.28488800751565e-01,2.01425894499504e-01,2.87307916158493e-01,1.46177688076795e+00,0,-5.22488034556772e-01
1454,15,3.61833457529302e-01,-1.71615497247318e+00,9.78761429068121e-01,5.64399303392159e-01,0,-2.12000194702437e+00
1455,16,-5.35422116114175e-01,-1.99180987670493e-02,8.39461379020535e-01,1.12725459077191e+00,0,-6.15271585371621e-01
1456,17,-3.62723931960751e-01,-3.08439389690802e-01,9.07634791872792e-02,1.14728715824040e+00,1,1.82731191128734e+00
1457,18,8.93305689837472e-01,9.86079120874492e-01,5.27452319109345e-03,1.91167121348621e+00,1,4.43936759820538e+00
1458,19,-8.17983308576508e-02,2.76866513839384e-01,3.54387784140204e-01,1.43498100420098e+00,0,2.21229015317542e+00
1459,20,-1.66919055762731e+00,-1.27836077608783e+00,7.25402203122380e-01,7.30103411941910e-01,0,-3.89399058228855e+00
1460,21,-4.17782803949824e-01,-1.51270285478085e+00,6.15440961698318e-01,5.88441032725694e-01,0,9.02707346951924e-01
1461,22,-8.99748532796268e-01,-2.20277274582953e+00,5.01683065233341e-02,4.81367992106084e-01,1,4.24981726406550e-01
1462,23,-9.41774018750723e-01,5.98629679220115e-01,6.21494340817969e-01,1.29850139964590e+00,1,1.27220042069426e+00
1463,24,-3.42028877592521e-01,-6.68182115350052e-01,7.20683860346028e-01,9.72183694988910e-01,0,-3.24739157804937e-01
1464,25,-1.97266494114501e+00,-1.01129882182288e+00,8.01908884425419e-02,6.84910864726909e-01,0,-1.66999826410943e+00
1465,26,-8.87426427390001e-01,-2.97590234192353e-01,4.00556414965744e-01,1.01940770352866e+00,0,2.10718239645167e+00
1466,27,1.29830138269156e+00,-6.73497804831233e-01,7.89333022533446e-01,7.89249630784715e-01,1,1.78505827153535e+00
1467,28,6.13234577270220e-01,-3.00140549397054e-01,7.78593262269512e-01,9.90540566036162e-01,1,6.02391518792000e+00
1468,29,-1.03930189684979e+00,-8.90792203532308e-02,6.46870263917331e-01,9.98015369047946e-01,1,-2.00971611872866e+00
1469,30,-3.33407145474143e-01,-1.72957406512843e+00,5.97374508132617e-01,5.19426677341912e-01,1,5.89282210493601e-01
1470,31,1.69692228685733e+00,-3.22687532820014e-01,7.28349690904657e-01,8.94720125365983e-01,1,4.63294985399381e+00
1471,32,7.57624371344483e-02,-5.28369235564528e-02,9.50101918616325e-01,1.05255760157587e+00,0,2.05587613895377e+00
1472,33,-2.16736887774464e+00,7.67737643957505e-01,5.81595704968108e-01,1.70645326402752e+00,0,-5.72485696822458e-02
1473,34,1.00039369549635e+00,-1.48715098616137e+00,1.25633704533123e-01,6.74506554365406e-01,0,1.79213429938575e+00
1474,35,1.12930296961909e+00,-1.37539554869462e+00,3.05404877239700e-01,6.00126001240727e-01,1,2.08089866302911e+00
1475,36,9.15341456315899e-01,-8.10859187982311e-01,1.42373305618526e-01,9.61328593634463e-01,1,3.44166609110494e+00
1476,37,-6.76162157528780e-01,-7.18597404997232e-01,8.56397167061689e-01,8.22345996364898e-01,1,9.52073348604404e-01
1477,38,-7.99948202516540e-01,-2.16496963193443e+00,4.41537042104526e-02,4.32344380225297e-01,1,-1.98923845211896e+00
1478,39,-1.91204169381456e+00,-8.48168885200110e-01,5.41551065455843e-01,8.41611811500029e-01,1,-8.88868950501841e-01
1479,40,-3.69640943849100e-01,-2.66643637153274e+00,9.75696630518163e-01,3.86971571267588e-01,1,6.40299037840373e-02
1480,41,1.52950857124349e+00,2.23059603737947e-01,2.83480570584199e-02,1.36434492303231e+00,1,3.51613829065173e+00
1481,42,3.26132479028828e-01,6.86777824560991e-01,2.51099342786424e-01,1.46242384361489e+00,0,3.67061451445918e-01
1482,43,-1.79678806706230e-01,1.19517526825063e+00,2.54094499022203e-01,1.64134558266354e+00,1,2.81023236724357e+00
1483,44,-6.40906584210543e-03,-3.41721625748471e-01,1.60670906810508e-01,1.01832870808212e+00,0,-9.06786592330091e-01
1484,45,1.25423109591262e+00,1.75759585170289e-01,2.27098908838789e-01,1.35574315545790e+00,1,3.15972762322242e+00
1485,46,2.27200921150413e+00,3.26906010524694e-01,2.40770478742285e-01,1.24842210900760e+00,1,5.11277812712563e+00
1486,47,1.50622096905852e-01,6.57702202760114e-01,7.36561815717243e-01,1.48630427556269e+00,1,5.65213896244656e+00
1487,48,-7.62474846701323e-01,1.95753805526490e-03,9.23324048746984e-01,1.04632612783078e+00,0,-9.35353030136622e-01
1488,49,-5.66912337016699e-01,3.93109472756037e-01,7.74272597770433e-01,1.26431177288260e+00,0,9.41649205820029e-01
1489,50,3.31714277225968e-01,-5.43303215235946e-02,3.04916907307084e-01,1.06903613767154e+00,0,1.34514204879562e+00
1490,51,1.11272638243176e+00,-5.62960624694173e-04,5.33515090264345e-01,1.03546804487842e+00,1,3.21099283381351e+00
1491,52,-1.01723766207397e+00,6.00091163906307e-01,1.92576510611638e-01,1.55034470941160e+00,0,1.30107644392070e+00
1492,53,2.27390207650738e+00,2.54337492898492e-01,1.69755753640158e-01,1.30098209083715e+00,0,5.70605347128594e+00
1493,54,1.97794673521154e+00,1.33975404037682e+00,2.95361307955729e-01,2.11978337408120e+00,1,4.43587506165923e+00
1494,55,-4.50127811330166e-01,4.41640333172816e-01,8.35139715964329e-01,1.36266131683341e+00,1,2.57158189549429e-02
1495,56,-6.17077178208907e-01,-1.36246940081338e+00,5.68431992340262e-01,6.40690303191681e-01,1,-1.56340257515149e+00
1496,57,-4.08645864584665e-01,1.50500768657308e+00,8.42546810691070e-01,2.26905084195033e+00,0,9.06675062355594e-01
1497,58,1.27569867385915e+00,1.42456173454260e+00,9.88779473848487e-01,1.78577774112617e+00,1,3.47866638795517e+00
1498,59,-5.03769975884836e-01,-5.75108020952132e-01,4.14836565894904e-01,9.22530119082576e-01,1,1.29750314418477e+00
1499,60,1.96481899666895e+00,-2.61206914482752e+00,4.32754271340838e-01,4.04610406406063e-01,1,1.66144403984195e+00
1500,1,-2.53492588140229e+00,-1.14102875521570e-01,7.07207426890440e-02,1.02494445028432e+00,0,-2.94105040039654e+00
