g,h,z,x,y,cl,z2,w
0,2,1.0236286446988438,1.4747894855596368,1.306856860332912,0,0.20719239994386468,1.392855364829237
1,13,-1.1562850560456457,0.9167754846818365,5.319691690807798,1,0.06883322594927237,1.6661631093524205
32,14,0.6414597839332027,1.4132205010784906,7.332824823139142,12,-0.1553952097920557,1.2740931205447574
8,10,0.7556569408134675,0.4048127650456385,4.2869179081858535,8,0.6158396183891723,0.931888517756821
12,0,-1.2442860955851118,1.1202128773596425,-0.7062580406031841,12,0.31668800974131933,1.4833328102071306
23,6,0.2781482824339024,0.6002921576284559,2.959514622084222,3,-0.2522246344593081,1.023632715062179
4,6,1.5545118942620315,1.2084310206707478,4.129316911959013,4,0.7693933423519788,1.2147371789031782
31,1,1.9610119622445088,3.1217207241490517,11.478668305411786,11,1.3269500066299522,1.5915330478322303
5,1,1.4507445464514002,2.135819808421382,3.1075889437265865,5,1.3585017803770618,0.7096388783449228
5,0,-0.6762916038888878,-0.3782586222267968,-0.0992737231907013,5,-0.9114623033747185,1.275581287710588
33,2,-0.0581328151545243,-1.1595212297490842,0.4863501623685006,13,0.13924379182914184,0.6037434335048316
8,10,-0.484482939968257,-0.058435588513337,1.677564956348638,8,0.7003166170388547,1.559255998918806
36,2,1.2697127842073004,3.100240665750447,9.906936096662646,16,0.24632516093598802,0.6034299922604518
34,12,-0.8103866994923316,0.8149880925578681,1.449843768273757,14,-0.03339991597452561,0.6905088907708309
7,8,-1.013744482586459,-0.7415492790319607,1.0778999614525493,7,1.2440107928119533,0.7943895030675132
7,13,-1.5870478388581912,-1.402173021383832,1.5048068196886777,7,0.4326508354459124,0.8655559516189582
39,3,0.2358672092510759,2.4754658089261357,4.469163170278457,19,0.5560208628948382,0.536607988759511
8,7,0.4755994095720904,0.7822253184675841,4.827407507500838,8,-1.4038286606062762,1.1093265838122972
34,5,-0.5610063064352092,1.673361934288477,2.793715392239176,14,-1.3269836078250907,1.5335298616759567
38,9,-0.7183217402618451,1.525721077980434,1.882056009464334,18,-0.40486834488095935,1.5033700825243463
13,12,-0.1461516835637156,1.818543131530591,5.498419994568172,13,0.27284694969109285,1.1497080004270754
9,6,1.3892011045794042,1.4550884546707823,4.805896956653748,9,1.0128701502139403,1.075350892055872
2,9,-1.305289651557674,-0.6344230527299786,2.176680355106767,2,-0.685021895479377,1.729590667645471
20,1,0.0013890626906131,-0.1165075258614509,0.6506981114813198,0,1.6725729462830745,1.5222462482865233
6,0,0.2542071154398895,0.0095566365955265,-1.2537779180721484,6,0.2743242015109567,1.480995496843418
20,10,0.4200525520036828,1.192123534768584,5.890077608644602,0,-0.37291289711127873,1.2320454379635137
17,3,1.3054454437930414,2.9454698731328532,7.0898401399969195,17,0.8919036580010501,0.7234583244636171
38,10,0.8781855944357406,2.799106292631573,9.29356126719826,18,1.527299522113114,1.7934319505315517
8,9,0.3222116299270556,0.2234425736217655,2.4138343548761356,8,0.16726240336684542,1.210008393169935
30,13,1.5139625595712405,2.988157560587588,10.302974148816704,10,0.14411963978239248,1.8778609384370306
7,4,1.193768142993043,1.558949225839978,4.170097620313992,7,0.3768930246663306,0.9917054903784734
22,0,0.3400492222246063,0.816772083135046,1.0088418084219104,2,0.8715775210812106,1.505954569500541
10,1,0.2871249112487961,1.0926957577362513,1.4159632534979036,10,-0.1242478534110709,1.2678810952117054
21,4,-1.1359185432433982,-0.5985784033988708,0.5815044845491266,1,0.06007866944263788,0.6797670346037837
35,1,0.1807305635935908,1.9352927543997585,1.7489617120271397,15,0.2614722045402727,0.9627314300341734
16,2,-0.7350806348220383,2.414670196462559,0.3278570762277095,16,-0.05085574613727589,1.441056998011715
1,5,-1.091985347243871,0.4632253757791878,2.6080034209169924,1,0.44924824000768154,0.7211149573298505
5,5,-0.2265845808296865,0.7526088250417952,0.4463297114425071,5,-0.6089755720358425,0.8837807033059708
36,9,-1.6807471368811375,1.8204744166210287,-1.8033214129910116,16,-1.8659581315464777,1.6690484589591743
24,13,-0.8449296198385635,1.472835442617174,3.563130364302416,4,-0.4422805303291226,0.6828602012793843
17,7,-0.4712143104072441,-0.533610002066478,-0.3849455402598363,17,-0.29949490779758225,1.5182574577353616
3,7,0.3778185483286368,-0.1086438783954579,3.133828521665574,3,1.9464856655916585,1.6486768822108477
29,3,-0.2811327329891252,0.6348618289877646,0.7603617603105549,9,1.1226574649048489,0.7905905849011188
39,11,0.433239775276234,2.6288176786983577,8.177985287172937,19,0.45083095847851096,1.9655072394490292
20,2,1.621385329472019,2.7168884748536293,6.288460324634616,0,-0.42493865322261826,0.9795437107596745
37,13,0.8545869162293779,4.287130582729813,11.056668804563728,17,-1.111700012769455,1.309947756062619
37,4,-1.1251932434315637,1.149842928239566,-1.942515442389607,17,-0.6057275949762998,1.424068349265642
25,12,-1.752180046506906,-0.7305960588167901,0.0807678171181462,5,0.5406627372674754,1.1346438223853712
7,13,-0.8937216677647898,0.1975343451224441,3.3067524114380595,7,-0.09632446471323913,1.258668628035164
17,1,-0.8692778925628716,0.3900829158796891,-0.2890894969809991,17,-0.989707967185001,1.5215106168277144
10,1,-1.9681699505956896,-0.2160831859747548,-1.5932973082299977,10,0.22427378406893997,0.9251341542064597
35,8,-1.7101933505259157,0.9251992780371704,-3.494892925004713,15,-0.638094586667209,1.3861361685224063
20,1,-1.711415300348466,0.6502619554243712,-1.72058476169853,0,0.4725332463346028,1.496106128652466
5,3,-0.6023600693862431,-0.605658340905076,-0.7781517626355687,5,1.9147207318056443,1.4456157520842903
20,1,1.4241218965511109,2.020989342721066,3.7130054065938,0,0.9012870462328246,0.5375575623648416
33,6,1.7001700357891565,3.4803792427943145,9.622838356445293,13,-2.4416826381938943,1.712104982757814
13,8,-1.0392520961971448,0.3222613452774059,1.9453970860679837,13,1.1425665197109744,1.623480480748751
34,13,-0.482225991567636,2.014500825493037,6.440461532698222,14,-0.49816474238995484,1.8923772779556522
12,0,-1.402772306750107,-0.7113337820719559,-2.0117916562481657,12,0.3010955438344799,0.6132450554523867
27,1,-1.6681102143704796,1.381711154301598,-1.5741464393675226,7,0.3640461297508061,1.545456663604248
3,4,-0.1168587246278436,0.0085625415162268,-0.081756975070097,3,0.2660177118484283,1.9882924553741896
4,7,-0.0043662347828123,-0.4333752930769053,-1.4352486008286856,4,-1.7452298353749742,0.9844554924863751
20,4,-0.6912799176677247,0.4560978619815929,2.002600664369355,0,1.2830939880818468,0.9176663916033779
28,1,0.5675096341516974,1.324044180214656,4.324398343722173,8,-0.9197035171115108,0.7002194189996838
33,6,-0.4027634863010347,1.301479712599568,0.310391080332371,13,-0.8732675266527732,1.7338062422172436
36,1,1.0172342128315537,1.785152000114043,6.230204260654774,16,0.26597516986910497,0.5347124736693645
34,6,-0.5783166846989028,3.095906561549441,3.405854690881563,14,0.7348083091353652,1.9861834555541595
12,13,0.7761110552899947,1.8882954654874,6.853696643688928,12,-0.5389246619827396,1.1627236437377024
16,12,-0.2839326570113674,1.1330931496237908,3.3378773206047128,16,-1.551440514341143,0.6382257792369435
2,2,0.0407514141926591,0.5866542332946427,1.60207292313948,2,0.4526386526735617,1.7579465802802814
39,4,0.5383037336779986,2.14144799075197,6.459213832266628,19,-0.25686219910257563,0.8731009528074976
5,6,-1.4240483396290151,0.349430337465245,0.0508066532856683,5,0.8794794404708964,1.4828405875339916
38,2,-0.8297860853743375,1.2684366771347273,-0.7663019321890143,18,1.2609222989562525,1.3684674253985887
26,3,-0.1596055511746486,1.157129208287483,0.2985283494770385,6,-1.1997487976330763,1.5961824896132277
12,11,-0.3689942225689224,-0.331888346705447,3.0254976281971855,12,-1.2311301875284684,0.5898460972702866
12,12,0.1678960466559203,1.8743455248941217,5.7302061275826714,12,-0.1306861724103871,1.8647379406738107
4,3,-0.9012867619644944,0.909172912012482,2.432254918667024,4,-0.8257227989033219,1.4517782029345336
11,14,-1.421804080282933,0.9132592636062836,4.093822756683706,11,1.7207320528447059,0.5565483153379732
33,2,-0.1995603823901408,2.645515835166167,1.3983662081265484,13,0.1514235254603598,1.387352008841911
22,3,0.1947323927308323,-1.1146597319385942,-1.164508976059676,2,0.1646246200160091,1.2024630247163823
37,0,-0.8998471043385993,1.497127357636647,-1.5578251568885473,17,0.29306806690007997,1.2928788258481942
32,13,1.1227745532179003,3.1598152181589887,11.763617069249127,12,1.5343529752526972,0.5515328105200465
25,14,0.6030724400492161,2.0414568674401488,9.26396075842796,5,0.483376346077636,0.8791180438816344
27,3,0.7609068233586065,0.1908476060614585,1.909225320015608,7,0.881899408870751,1.1804114396505363
38,9,0.6984923387598911,2.537984077489212,8.164525292045171,18,-0.6202971376679,0.6905711378102128
3,3,-0.9397217770219316,0.3412276796123649,3.3140534758046662,3,0.8151737372859983,1.7511264950553938
19,9,2.0495185217717165,1.4362536058234052,8.330225601513918,19,-0.31839561624472035,0.6804274064923168
28,4,-0.7793891715027402,-0.1279513932700258,-2.148834291386362,8,-0.4853026145118603,1.203889540564533
20,1,0.3184286952008197,0.554445200638563,-0.2510273513214942,0,-0.5099769556666112,1.9358651073433015
8,5,0.6760847744921606,-2.1836494171640175,-0.2314838809743976,8,1.2492151582863646,1.1746702122600035
2,12,0.2927044522061612,0.4703364471501486,5.0489956779705,2,-0.2668288464563802,1.8806728195033744
11,7,0.1551009086879939,-0.2336236745982253,1.1421934268896117,11,0.4560995166356109,1.1566924382192287
14,0,-0.8365341643387768,-0.0664092585425183,-0.4885244325822053,14,0.1561301764232681,1.6742769077853437
37,13,-0.4152305263193749,1.4342082509614065,5.12003790666697,17,0.5631207403143995,1.4090274045102027
36,10,0.0221504125332178,1.6788053367485494,6.448911104811868,16,-0.5311193754713543,1.6242138336106173
5,9,1.2972656024543323,2.395294910432992,6.839662609101384,5,-1.2778371187755266,1.7906859113242821
4,12,-0.6578724085674282,-1.0073613957072192,1.8063891234797635,4,-0.2798882380248187,0.6644142520589615
17,1,0.6962431625246847,0.9143329170020652,1.7949647078948496,17,0.14406472241026622,0.5832408083755005
5,6,0.4519180146048798,-1.6654654476559156,0.8843883631332747,5,-0.8118252198443426,0.8964263061550153
27,9,0.1075188848716201,0.6789254931474693,2.3934705247133943,7,0.005137673858896273,1.4621152956491197
1,2,-0.5220803561069557,-2.1679819014598456,-0.5845478789052465,1,0.7028846728732931,0.7225531760789012
26,2,-0.1051607382448236,1.9205908032343588,3.2099801274824857,6,-1.9689104533403512,0.9823084438073811
19,14,-1.687044303404942,0.0077941792574763,0.6710121642789123,19,1.526949300548252,1.0689400911924123
31,3,0.1550647528696822,0.950790556685558,0.6449304743668727,11,1.0340177902538312,0.8050322336084661
24,0,0.379950745806294,2.16876110823583,2.6004898310979456,4,0.34539574869074324,1.8173182386653632
33,5,-0.4560353160101169,0.3361029449578139,-1.165101375757552,13,1.2220186162412838,1.4323030968088186
21,4,0.5925941549070148,1.091670328015638,2.621094619221748,1,-1.961641229383768,1.5002580302507573
32,2,0.3873142949735686,0.9088796567745968,3.3365685035055974,12,0.22290658916432632,1.280938251264684
35,9,-0.6503883823243907,0.4303548117253974,3.107516472810129,15,0.4445153915329059,1.0686986610426867
38,0,0.9180743322142376,2.050441382573606,4.831301220073537,18,0.5473728398481159,1.4066630179096506
27,9,-0.4489059455919694,0.4506547070839501,1.13311260447314,7,0.5067657946460785,1.1300235922489845
26,6,2.495239701286714,2.329664391729185,13.08433770960281,6,1.8886648806123245,0.8631471857680091
25,2,-0.9395775617273884,-0.3790845885129335,-2.18747170451901,5,0.7577681237827846,1.500566363861795
33,9,-0.7195900267268844,-0.3170031388054488,0.2212106137157697,13,-0.5519406818933787,1.1927868592419204
24,4,-0.546639225032959,2.185293189996861,1.739021458158542,4,-1.388102765363814,0.7121506363136796
25,12,0.3272325526655192,1.7117209001017686,7.97662602338751,5,-0.9055669231231096,0.6273294444079629
20,6,1.249654086206691,1.1946321995405285,5.751318750607758,0,-0.3197269045084853,0.7128733740363297
8,11,0.1809839703481529,0.6325135000614448,4.897256002285216,8,0.26867169718321565,0.9527899557423272
2,14,-0.3111860643509507,-1.10274700470003,3.578258162949333,2,0.040304856402648484,1.29290707006316
24,1,1.9891071486677512,2.50202737014947,9.5625638218947,4,0.30239435378906426,1.8160167864713646
3,14,1.1078019854599417,-0.7868576353876824,3.9349843374979434,3,-0.5240545303575921,1.4214976882294306
24,1,-0.1935527200514707,1.5001950567192854,0.9861305257105762,4,-0.3527857103478496,0.9463951789728795
25,1,-0.0279219441587403,1.5405087418549757,2.568755398397029,5,0.43428236585831664,0.6504779509502405
12,2,-1.448038646746591,-0.2406334647398312,-1.5613258841966224,12,-0.19368487657489544,1.6761506461327274
8,12,0.1189123010695839,1.1113363734172377,3.216959170552717,8,-0.6311365646575712,0.8214920193527552
18,8,1.7984738407442973,1.6758525353517597,6.977189641510336,18,-0.4257635600268538,1.5707094610502563
16,5,-1.08656953605843,1.8588953220097808,0.4025649669988074,16,0.4958215672898387,0.7760077760105952
27,13,-1.34058973805471,1.2557413440578684,1.5553040818417156,7,-0.4973417802254924,1.5906487215385305
25,3,0.2057779666433914,-0.1873960304573008,0.6417352678326276,5,-0.28681426631143214,0.667624168543975
4,9,-2.320896656654814,-1.9818944841883896,-1.037326428941285,4,1.840645073317548,1.68187878762413
23,6,1.4583220040997522,3.4583175576007488,7.579630584474634,3,-0.10087208624470216,0.6238511522260429
3,4,-1.447079582316431,-1.1486486129395517,-0.1493793960826054,3,0.21875314588136205,1.4142171757415687
9,0,-0.6617780894447604,0.4287726369938079,0.0185093045892223,9,1.1325687305875856,1.0757113640974205
27,8,-0.1031011636224771,0.729691126680015,3.9796975789149824,7,1.7518204528568313,1.9252127113072341
10,10,1.2512719402005952,2.578918438107181,6.06750322034444,10,0.7082569723871645,1.351219442700764
28,3,0.4416014652612801,2.6691027482201206,4.755615327447263,8,-1.269708672484914,1.3341765714388925
5,10,-1.854161150203286,0.0900921213069555,1.428471146191133,5,2.4092159757519607,0.990860201916604
23,13,-1.6506880494239498,-0.0981278967802243,0.3500204697292962,3,-0.8900122349456501,1.726842098352809
26,3,0.234415697953401,1.1039133251809712,2.047660314376082,6,-1.1505026456881913,1.4756989802654712
17,7,-2.068007166066562,1.1607456883043414,0.4281365531851255,17,-0.8031428499724307,0.8768136464014331
28,0,-0.2753844329454962,0.7103912972712043,-1.112707036395348,8,1.4696014586282349,1.8494335780573543
5,13,-0.8122211211605669,-2.268392234100209,1.1204318964220423,5,-0.03683125306679553,1.2754437737867412
5,11,0.8076767056317569,2.179479657137044,6.375114844756521,5,-1.8970984305385163,1.0931249579512592
26,4,1.207927589518367,2.8613018477099565,7.633256379039388,6,1.8848323130161455,1.4841944617164187
10,14,-2.5120228790754613,-2.040798596924851,-1.0342810450094664,10,-1.5590377885795035,1.7857720922688456
36,6,0.4250753148515112,2.288009661208883,5.881916875506312,16,1.8819470318663858,1.2290263799296168
5,1,0.6323766630572571,1.1637058422953706,2.869079888675667,5,-2.5341677869602695,1.23540398717437
24,0,-0.7769471020252336,1.0296104497360044,0.2973813591739914,4,-0.12436652653422199,1.8957817424352406
24,14,-0.6133223154916242,2.5307285730297835,6.573287604639682,4,0.03164269840139252,1.740510059287247
4,8,-1.217004733892728,0.8291285977845262,2.9572264055838953,4,-0.5916224955521074,0.8377750601919584
11,8,-0.3656492050408001,-0.3892726686518231,0.9274806153329171,11,-0.06840634378853772,1.7188041541186965
16,7,0.3826981945767593,0.8642659764273635,3.0535768257134333,16,1.0789896658185731,1.4901273184572088
34,3,1.313394487135381,3.284980525333439,8.96407304733365,14,0.20338746604821012,1.803310814282509
31,9,1.411564975025125,3.203375886615759,10.755135385754857,11,0.7276526469499748,0.8633586923102188
10,11,-0.3144209606731431,0.0279817387845013,2.349543923172641,10,0.12938220831021957,0.5265612081191915
28,9,-0.8625768862050865,2.103703020184841,1.520359471178376,8,0.20159621387250756,1.4890605046919925
25,11,0.965941856263138,0.9378242067879003,5.702811863453422,5,-0.5693194022157905,0.7884588869759059
8,0,-2.795171218548817,-0.1606073795669411,-1.776346573667498,8,-0.051596225209502994,0.9880756821139564
25,5,-1.4373411927310118,-1.1844109085382244,-4.299968079344296,5,0.9151203852720434,0.5876840498434672
15,9,0.6041729554516232,1.5429989794617691,5.310780461601482,15,1.1198866699903023,1.036095972404278
37,8,2.1898550935791934,4.9847375695576535,15.952234460728851,17,-1.1534970955654138,1.2743563542024332
5,11,-0.822007506298435,1.3512487705767178,4.689907420197116,5,-0.6134414654529019,1.5599494784389256
28,3,0.0629484028645137,0.645083770065508,1.4856226008728315,8,0.18649027812322921,1.8021073685325049
12,14,-1.154808463059043,-2.8735629410557877,0.3736884348799199,12,-0.11764484976779739,0.7237585359331649
37,8,-0.1125173369434837,2.086055109448741,4.569487872349168,17,-0.8013016587734231,1.3112265007085235
39,10,-0.1147871579753869,2.965918795733362,4.877822888478051,19,-2.0479721493531464,1.6725642856181564
