id,g,x1,x2,w,y,y2,z3,s,yh,yq
745,26,1.01444973427112e+00,8.66151155577976e-01,2.01660925004947e+00,1.19834548489550e+00,1.19834548489550e+00,-1.79661048447175e+00,1,3.99695749369651e+00,6.67305455345387e-01
746,27,1.94752366908174e-01,5.05418706755753e-01,1.46656602326524e+00,0.00000000000000e+00,0.00000000000000e+00,-7.47399388816219e-02,1,1.99429850064730e+00,1.04909140317279e+00
747,28,6.75447216759760e-01,4.44775688038456e-01,8.31027758801473e-01,9.59516450370201e-01,9.59516450370201e-01,1.34869437188704e+00,1,2.32092291757492e+00,2.96301406644698e+00
748,29,5.24878576560623e-01,2.77597014785159e-01,1.27172348838687e+00,0.00000000000000e+00,0.00000000000000e+00,8.97465930060020e-01,1,4.97932901304146e-01,8.32882200047198e-01
749,30,1.39412719755993e+00,6.72717796615910e-02,9.32373787857500e-01,1.40898746712288e+00,1.40898746712288e+00,1.10458294432532e+00,1,6.82085251689497e-01,1.24488840870549e+00
750,31,9.58653648468125e-01,7.29615358679021e-01,6.96673427211506e-01,1.23383530113212e-01,1.23383530113212e-01,6.07929498892676e-01,0,,2.98583953598719e+00
751,32,6.09900335556452e-01,6.14258274094354e-01,1.07347222054152e+00,1.04685716165856e+00,1.04685716165856e+00,-3.01942743892071e-01,0,,4.41556206533093e-01
752,33,-1.38907248739548e+00,6.84192342603185e-01,2.34560869685673e+00,0.00000000000000e+00,0.00000000000000e+00,8.93216219851892e-01,0,,-1.03692193185845e-01
753,34,-9.08003175604634e-01,8.14060282476558e-01,1.45439191198550e+00,0.00000000000000e+00,0.00000000000000e+00,7.63843517632156e-02,0,,7.01574409681405e-01
754,35,1.05736860725529e+00,7.58766914438228e-01,1.22371738711233e+00,1.83113504735556e+00,1.50000000000000e+00,5.61228140936957e-01,1,2.88652133414838e+00,3.08532795701312e+00
755,36,8.79190740688891e-01,3.57592818399997e-01,1.40697013883974e+00,1.23071003174798e+00,1.23071003174798e+00,-1.94157801232599e+00,0,,3.14295953320267e+00
756,37,7.54315498934323e-01,4.10425176659662e-01,1.41710460625249e+00,1.67898290754484e+00,1.50000000000000e+00,-2.67050153231845e-01,1,2.99146008488132e+00,-2.23827431924379e-01
757,38,-1.15223874820897e+00,3.89065317679427e-01,1.54415443085753e+00,0.00000000000000e+00,0.00000000000000e+00,-5.72650899137473e-01,0,,-2.32043503453135e+00
758,39,-2.24516833011013e-03,7.47856613617911e-02,1.54006152102934e+00,0.00000000000000e+00,0.00000000000000e+00,6.50246436585393e-02,0,,-4.04681383991215e-01
759,40,-1.86009634737777e+00,5.53389680319234e-01,1.82009254669426e+00,0.00000000000000e+00,0.00000000000000e+00,1.61952146308730e+00,0,,8.43315441894923e-01
760,41,1.18299896756882e+00,1.89968509196196e-01,2.08639899659032e+00,3.03850979977195e+00,1.50000000000000e+00,-6.02187430401322e-01,1,3.69515850565389e+00,1.82011771886791e+00
761,42,-1.62799533035804e+00,3.00963288228530e-01,1.47561351467962e+00,0.00000000000000e+00,0.00000000000000e+00,1.02740491043607e+00,1,-5.98656996453388e-01,-5.07849656082314e-01
762,43,-1.52542429773486e-01,4.13097962811636e-01,1.64359293798672e+00,0.00000000000000e+00,0.00000000000000e+00,-3.05225825095519e-01,1,1.02992471593366e+00,-5.29241002921625e-01
763,44,-2.27884912829007e+00,2.18800149704686e-01,9.77857998493986e-01,0.00000000000000e+00,0.00000000000000e+00,-3.31965879077898e-01,0,,-1.75719336773559e+00
764,45,6.88966389405588e-02,3.92972922504722e-01,1.39358434529688e+00,0.00000000000000e+00,0.00000000000000e+00,1.30049270251547e+00,1,1.26260045510189e+00,2.98049537159945e-01
765,46,-4.79607394919893e-02,5.11146311484467e-01,1.30111979605154e+00,6.11394295235851e-01,6.11394295235851e-01,-1.79084946068240e-02,1,4.42721201609649e-01,2.42818156832523e+00
766,47,1.18158347111665e+00,2.25020275351599e-01,1.15203394517739e+00,2.47473689121083e+00,1.50000000000000e+00,-4.36596563789532e-01,1,1.82466771920601e+00,2.17916934535198e+00
767,48,-1.73996238804157e-01,7.55964285668745e-02,1.11471717150449e+00,0.00000000000000e+00,0.00000000000000e+00,-1.41503766028501e+00,1,2.48113171286843e+00,5.46191722387120e-01
768,1,7.08741887101997e-02,5.15661203257050e-01,8.83561641149925e-01,8.30710665658327e-01,8.30710665658327e-01,5.42580314090077e-01,1,-4.24394407698514e-01,-1.64402382413117e-01
769,2,1.40994770611687e+00,1.33695421364062e-01,9.55653131379086e-01,2.41785772356843e+00,1.50000000000000e+00,4.48006124981878e-01,1,2.86105681935297e+00,3.88631917380147e-01
770,3,1.48364531694722e-01,2.35395699911983e-01,1.21110974333944e+00,7.74365261462370e-01,7.74365261462370e-01,-8.40156204259780e-03,1,2.31837965620151e+00,1.12700911436530e+00
771,4,1.62537233080902e+00,5.26241288730922e-03,9.85025974942605e-01,1.75133917689588e+00,1.50000000000000e+00,-3.83627756286215e-01,1,6.13194346155195e+00,2.48021297351183e+00
772,5,3.70190852287166e-01,9.86475256376340e-01,2.22095596910286e+00,1.30704103218043e+00,1.30704103218043e+00,8.59052257286612e-01,1,4.88455817617859e+00,1.69602949898849e+00
773,6,-3.25091817841737e+00,5.19304077341435e-02,2.14835976379963e+00,0.00000000000000e+00,0.00000000000000e+00,8.96077618987463e-01,1,-2.39557416127297e+00,-1.77853450304181e+00
774,7,-5.95638396802686e-01,7.50086885381047e-01,2.03571719443814e+00,0.00000000000000e+00,0.00000000000000e+00,6.02153322392582e-01,0,,2.49296395010806e+00
775,8,-1.33210206124141e+00,8.10437125257273e-01,1.75325113999768e+00,0.00000000000000e+00,0.00000000000000e+00,-8.12078743764850e-01,0,,-3.59881341392198e-01
776,9,9.17537271284274e-02,5.91488483876091e-01,1.22217915330751e+00,2.92913977973905e+00,1.50000000000000e+00,7.69570139306588e-01,1,2.56313735505474e+00,1.80092368972655e+00
777,10,-5.23202059706894e-01,9.38315976948825e-01,2.28198435380551e+00,0.00000000000000e+00,0.00000000000000e+00,-3.87119411396919e-03,0,,6.35317984544342e-01
778,11,-1.19726750120786e+00,1.76212426509774e-01,1.05744716013865e+00,4.99801746667969e-01,4.99801746667969e-01,6.44615630824393e-01,1,-4.41189351811964e-01,-1.71272652239249e-01
779,12,-5.70329051761846e-01,9.07780364767894e-01,1.96894895491094e+00,0.00000000000000e+00,0.00000000000000e+00,1.38262577140417e-01,1,1.40363910674599e+00,2.79589955238361e+00
780,13,-3.03098710801075e-01,3.15488296725369e-02,1.15936981201263e+00,0.00000000000000e+00,0.00000000000000e+00,1.48851314628362e+00,1,-8.17257252080367e-01,3.27124747414440e-01
781,14,-3.17185240186775e-01,1.49730138978144e-01,1.10841349211925e+00,4.80326152960333e-01,4.80326152960333e-01,-1.91546812832521e-01,0,,9.05305874195463e-02
782,15,-1.39266082849039e+00,3.31078341836359e-01,1.46085482827483e+00,0.00000000000000e+00,0.00000000000000e+00,-1.10906864494904e+00,0,,-1.40900883628923e+00
783,16,1.56294355362200e-01,6.42870850803422e-01,1.60668625897668e+00,8.69877935348733e-02,8.69877935348733e-02,-8.38669939854932e-01,1,2.71829282550051e+00,1.38362506917097e-01
784,17,2.35315914365718e-01,1.45688194869764e-01,1.12051523589927e+00,1.78474497762109e+00,1.50000000000000e+00,-3.89760838275505e-01,1,1.28598865609199e+00,6.73820538505392e-01
785,18,-2.59776400319315e+00,2.26373778319094e-01,6.90324025524677e-01,0.00000000000000e+00,0.00000000000000e+00,-1.31873884923674e+00,0,,-1.62803312030346e+00
786,19,3.73703280574587e-01,2.20092503538940e-01,1.04878078664482e+00,5.29752494069384e-01,5.29752494069384e-01,2.61237413006687e-01,0,,1.79382305718564e+00
787,20,-3.76886264194355e-01,5.52446508335141e-01,1.71219363456604e+00,0.00000000000000e+00,0.00000000000000e+00,5.58069447053682e-01,0,,-2.71266483827308e+00
788,21,-1.30011329524077e-01,7.36613502256408e-01,1.25904682840338e+00,0.00000000000000e+00,0.00000000000000e+00,-5.96031883566687e-01,0,,1.37454644474149e+00
789,22,-2.17371226329571e-01,5.69926234297313e-01,1.85854126414293e+00,9.05961277999117e-01,9.05961277999117e-01,-1.85217997592161e+00,0,,5.74514865462048e-01
790,23,-1.62678342806714e-01,3.69419087000373e-01,6.83745445341363e-01,0.00000000000000e+00,0.00000000000000e+00,1.32103356058855e+00,0,,-6.81638753500088e-01
791,24,-2.00766818347643e+00,8.97308406399251e-01,1.90219939139001e+00,0.00000000000000e+00,0.00000000000000e+00,2.64413359418577e-01,0,,6.43380468146609e-01
792,25,3.18327883334959e-01,3.02135470933096e-01,2.31970999701300e+00,0.00000000000000e+00,0.00000000000000e+00,3.88774642050108e-01,0,,-6.79784097808105e-01
793,26,7.24618497486717e-01,2.60327374722471e-01,1.01504101627294e+00,2.47758321303518e+00,1.50000000000000e+00,-2.05695279060101e+00,0,,9.56747268810558e-01
794,27,3.50614523733182e-01,9.60502854476738e-01,2.34101579224067e+00,0.00000000000000e+00,0.00000000000000e+00,8.10119744170706e-01,0,,9.47761056519381e-01
795,28,2.07030098377263e+00,1.82735514484034e-01,7.97207650262112e-01,2.77774115219671e+00,1.50000000000000e+00,-4.05742501994290e-01,1,3.57602331376094e+00,1.93738896063237e+00
796,29,-3.92117839202393e-01,5.16163570756772e-01,1.11454772627866e+00,3.49179280323609e-01,3.49179280323609e-01,-1.93613658787666e-01,0,,-1.53636198372148e+00
797,30,-1.64615971356879e+00,3.87394500205139e-01,8.06306209041251e-01,0.00000000000000e+00,0.00000000000000e+00,1.41256099798285e+00,1,2.21010918527311e-02,1.35309698046744e+00
798,31,-2.01532072009159e-01,7.41504350076531e-01,1.05935469920866e+00,0.00000000000000e+00,0.00000000000000e+00,-2.16956405790894e+00,1,3.56057765922032e+00,1.50421455464191e+00
799,32,1.75861675035635e+00,5.31111813672792e-01,1.23801672652130e+00,1.70855149733007e+00,1.50000000000000e+00,8.57782753608340e-01,1,4.28279044442129e+00,2.15251667962419e+00
800,33,2.22386614388257e-01,7.67202911525979e-01,1.86448190927307e+00,1.51436245299205e+00,1.50000000000000e+00,-3.78341629601530e-01,0,,2.91185713460548e+00
801,34,-5.29951767913562e-01,1.19818538459300e-01,1.16515703077896e+00,0.00000000000000e+00,0.00000000000000e+00,2.35044473895353e+00,1,2.01580075601309e+00,4.81071917369370e-01
802,35,7.15028165965864e-01,8.25601728757913e-01,1.50990263704502e+00,2.16757270728373e+00,1.50000000000000e+00,-1.17275696185512e+00,1,1.96304698606882e+00,2.89883519505241e+00
803,36,1.70121642434041e+00,6.03556666659884e-01,1.55294126294827e+00,5.22837651825085e-01,5.22837651825085e-01,-9.72859656977716e-01,0,,3.71769348756319e+00
804,37,1.81531010846073e-01,1.15174703700386e-01,1.21935295905903e+00,0.00000000000000e+00,0.00000000000000e+00,-7.67404918796933e-01,0,,9.13103256868910e-01
805,38,3.42331297580276e-01,9.75683425251223e-01,1.42737347174571e+00,1.16371957737149e+00,1.16371957737149e+00,4.84517737026954e-01,0,,-1.54165517658411e+00
806,39,-1.22417768922722e+00,2.28882597724355e-01,8.68479790150039e-01,0.00000000000000e+00,0.00000000000000e+00,8.68963059679754e-01,0,,-9.86584718175268e-01
807,40,-8.17191890228925e-01,7.93593436464442e-01,8.30841796735700e-01,4.76421604161194e-01,4.76421604161194e-01,1.21476684128021e+00,1,2.17722848442936e+00,-1.16402904865191e-01
808,41,1.88975510977720e+00,9.35672573486289e-01,1.49397378823695e+00,3.02014010764676e+00,1.50000000000000e+00,-3.42951880963776e-01,0,,1.34049824424155e+00
809,42,-7.55077186786123e-01,9.36774394258310e-02,8.46286914842713e-01,0.00000000000000e+00,0.00000000000000e+00,-6.75034975451499e-01,0,,1.64616560147782e-01
810,43,-2.94930444871890e-01,1.83358524505772e-01,1.12078459576828e+00,0.00000000000000e+00,0.00000000000000e+00,8.57978715364978e-01,0,,-4.89979252020758e-01
811,44,-1.89277562837372e+00,5.39216069337686e-01,1.39038394671850e+00,0.00000000000000e+00,0.00000000000000e+00,7.96796320754106e-02,1,-3.52257229226084e-01,-7.97917854782733e-01
812,45,1.36232940482671e-02,8.27822742891301e-01,1.51205202695225e+00,0.00000000000000e+00,0.00000000000000e+00,-2.34737037186932e-02,0,,-3.16614410224465e-01
813,46,-4.80228049287709e-01,1.35216927118610e-02,9.82549525694920e-01,2.92027049017588e+00,1.50000000000000e+00,7.11828476784575e-01,0,,7.74363139374025e-01
814,47,1.39634540981114e+00,2.29999171456940e-01,1.24137810947916e+00,9.46093148920773e-01,9.46093148920773e-01,1.61505013408993e+00,1,1.60803889624729e+00,3.22136821783141e+00
815,48,-6.55751306750258e-01,9.98072635398585e-01,1.78516834566992e+00,0.00000000000000e+00,0.00000000000000e+00,-5.74029180928962e-01,0,,-7.12325743730321e-01
816,1,-9.84665495561372e-01,6.23719987558975e-01,1.47967485131470e+00,6.20906256964145e-01,6.20906256964145e-01,4.29674341404050e-01,1,1.47065853410783e+00,5.16924249001194e-03
817,2,2.68193765077297e-01,1.26481608130634e-01,9.44730591036945e-01,9.37710018481325e-01,9.37710018481325e-01,9.56629398349819e-01,1,2.85401002235904e+00,1.48657033710512e+00
818,3,1.42859746868130e+00,1.82682116221227e-01,4.92303800967080e-01,3.25945714486136e+00,1.50000000000000e+00,3.11085255348593e-01,1,2.83906295642188e+00,3.17668074355302e+00
819,4,4.20828890253076e-01,9.48270378926851e-01,2.22705480713818e+00,1.42141564896761e+00,1.42141564896761e+00,-3.71889650021697e-01,0,,-3.49968007132916e-01
820,5,1.02486331118032e+00,4.05186548415815e-01,1.79607998901471e+00,4.67548503509700e+00,1.50000000000000e+00,-8.02204816774862e-01,1,4.94862094590019e+00,2.91386429803288e+00
821,6,1.21002099558334e+00,9.36120930067753e-01,2.17224045543208e+00,2.51634999299397e+00,1.50000000000000e+00,7.11037693969605e-01,1,2.45974578011200e+00,7.33765127542535e-01
822,7,-2.07882585184148e+00,1.79396578915131e-01,7.33291903955501e-01,0.00000000000000e+00,0.00000000000000e+00,2.52557739399016e-01,0,,-2.27909713345944e-02
823,8,-2.53495168340609e+00,7.71010062449266e-02,7.37316634541025e-01,0.00000000000000e+00,0.00000000000000e+00,-6.46403905385041e-01,0,,-1.42228641293989e+00
824,9,1.87284993445086e-01,1.20359880580924e-01,1.85972402905648e+00,1.34232091048597e+00,1.34232091048597e+00,1.58272717684826e-01,1,2.74917836443942e+00,2.70885885982793e+00
825,10,-3.97719249149182e-01,2.03210367439385e-01,1.90722948723164e+00,0.00000000000000e+00,0.00000000000000e+00,-9.03860507652901e-01,1,2.76104709624035e+00,3.66353597992171e-01
826,11,1.33509590016487e+00,8.05689590825981e-01,1.46695503903981e+00,2.23569270169017e+00,1.50000000000000e+00,6.00872213615274e-01,1,4.37356445905788e+00,1.21176405934378e+00
827,12,5.78666767889497e-01,5.21969137798381e-01,1.69788760540761e+00,2.40436505324547e+00,1.50000000000000e+00,-1.45430631329845e+00,0,,1.00077150167088e+00
828,13,-1.71993143544136e+00,5.58169076615151e-01,1.64149803064247e+00,0.00000000000000e+00,0.00000000000000e+00,-8.18344149281709e-01,0,,5.51364098846118e-02
829,14,2.22028842916134e-01,4.53542811140462e-03,6.96827199861734e-01,8.20616447994672e-01,8.20616447994672e-01,-1.47968580091263e+00,0,,1.35407332580227e+00
830,15,-1.77329746424723e+00,6.11846697278505e-01,1.69742206941171e+00,0.00000000000000e+00,0.00000000000000e+00,1.32902396825948e+00,0,,-1.74270684415455e+00
831,16,-3.71503741925173e-01,7.93421620037673e-01,1.08821985368875e+00,1.33520859072894e-02,1.33520859072894e-02,3.06148736564623e-02,0,,-1.48206643297035e-01
832,17,-1.14606253152708e-01,3.38085301274718e-01,6.54867260074104e-01,6.20683016035145e-01,6.20683016035145e-01,8.15586255407801e-01,1,-1.73575403925380e-01,2.36474757768002e+00
833,18,-1.07289237660948e+00,7.47922014811036e-01,2.68354917140259e+00,0.00000000000000e+00,0.00000000000000e+00,-3.14891284787987e-01,0,,-1.85741651956104e+00
834,19,1.71348225452393e-01,4.21759951427946e-01,1.16182950425855e+00,7.84560762250057e-01,7.84560762250057e-01,6.70563781957997e-01,1,7.73370553629193e-01,1.78370471498171e+00
835,20,1.07629672854652e-01,2.42285523050036e-01,7.00119957117673e-01,0.00000000000000e+00,0.00000000000000e+00,-1.24117406767934e-01,1,4.48407310607186e-01,7.30751852909113e-01
836,21,-1.73243598466242e+00,1.46471473333857e-01,7.85526736486478e-01,0.00000000000000e+00,0.00000000000000e+00,-1.03853717537811e+00,0,,2.75447106684293e-01
837,22,-5.37461497931299e-01,2.84172212108486e-01,1.39900021718373e+00,2.05559293504015e+00,1.50000000000000e+00,-9.19295542305458e-01,0,,8.86675933795305e-01
838,23,1.06470278612811e-03,8.44684153754588e-02,1.17413944721329e+00,0.00000000000000e+00,0.00000000000000e+00,-2.12282897131010e+00,0,,5.52332120196261e-01
839,24,-1.38588264998212e+00,7.13672049095714e-01,1.08572176157034e+00,0.00000000000000e+00,0.00000000000000e+00,-1.35041102923406e+00,0,,-1.39129230295075e+00
840,25,-1.17444649929613e+00,7.41580634228335e-01,1.03774230356850e+00,0.00000000000000e+00,0.00000000000000e+00,4.26333956554165e-01,0,,-9.88715303353457e-01
841,26,1.23431537940975e-01,5.42532172907823e-01,2.21428758323181e+00,2.45307236852613e+00,1.50000000000000e+00,-7.72624723670025e-01,1,3.44145708449107e+00,2.36127436754657e+00
842,27,9.69354518368072e-01,8.71517497002118e-01,2.92080895375468e+00,0.00000000000000e+00,0.00000000000000e+00,1.33658869638036e+00,1,3.42556382064393e+00,4.50049803697477e-01
843,28,1.10032920522831e+00,8.51650267526404e-01,1.50605507977345e+00,7.26433118109480e-01,7.26433118109480e-01,-6.29015492088279e-01,0,,1.40693380626234e+00
844,29,-7.17333854709132e-01,8.38042996432401e-01,1.80521544274668e+00,0.00000000000000e+00,0.00000000000000e+00,-2.31114702645603e-01,0,,-7.30227028181385e-01
845,30,-1.04955156090586e+00,9.76096176235667e-01,1.50168904837469e+00,0.00000000000000e+00,0.00000000000000e+00,-1.16710272024866e+00,0,,4.69584988761130e-02
846,31,1.26052772892581e+00,8.39265111552762e-01,9.11425975563631e-01,1.46866763155113e+00,1.46866763155113e+00,5.57818684243707e-01,1,3.19875850212860e+00,4.78701775079684e+00
847,32,1.88126177460363e+00,5.43091927347619e-01,7.05073738130018e-01,2.20799215075413e+00,1.50000000000000e+00,-1.44329736199779e+00,1,2.95691887876564e+00,2.60033785283837e+00
848,33,8.49198068512534e-01,5.00673798064812e-01,1.22682901435873e+00,1.59368108469117e+00,1.50000000000000e+00,-2.20288451650594e-01,0,,2.35153172168828e+00
849,34,-5.33805056154088e-01,2.10512221506178e-01,1.31536989359849e+00,7.84256019242652e-01,7.84256019242652e-01,1.48659814964051e+00,0,,1.02428124309863e+00
850,35,4.11737593949719e-01,5.87527336249471e-01,1.75827678965004e+00,0.00000000000000e+00,0.00000000000000e+00,-4.65951521471402e-01,0,,2.78264931387989e+00
851,36,1.98746592586502e+00,4.17323011506629e-01,6.70075303964339e-01,4.03208945546361e+00,1.50000000000000e+00,2.40498450934792e+00,1,1.88894784332031e+00,3.42528109160095e+00
852,37,-2.29584912066310e+00,4.87376409045765e-01,1.24902150682535e+00,0.00000000000000e+00,0.00000000000000e+00,7.81432078391730e-02,0,,-1.10724872405831e+00
853,38,-8.56790119301382e-01,6.02987909821570e-02,1.43641655604651e+00,0.00000000000000e+00,0.00000000000000e+00,8.57984149432494e-01,1,-1.40099551378234e-01,-5.15272411816379e-01
854,39,-2.18938988947559e+00,8.17569921954682e-01,1.52084090502099e+00,0.00000000000000e+00,0.00000000000000e+00,-7.91931036314671e-01,0,,-2.42649745088819e+00
855,40,-6.17600985683269e-01,9.51051462252535e-01,1.44792175714043e+00,1.69620712695451e+00,1.50000000000000e+00,-2.90506154449753e-01,0,,1.88846341917204e+00
856,41,1.37755752214753e-01,4.94847233759398e-01,9.31469720190210e-01,1.01234239994945e+00,1.01234239994945e+00,1.00296922624126e+00,1,2.65380478601265e+00,2.21232765087264e+00
857,42,1.81292457411661e-01,6.29785935577597e-01,1.48807605661613e+00,0.00000000000000e+00,0.00000000000000e+00,7.34576684505721e-02,1,1.08509983274918e+00,8.62464053774358e-01
858,43,-1.10336266583468e+00,9.98475435633707e-01,1.25236191783004e+00,0.00000000000000e+00,0.00000000000000e+00,-5.46246354941487e-01,0,,1.79349365933692e+00
859,44,5.95244846392489e-01,3.95078402713273e-01,1.60222360270756e+00,0.00000000000000e+00,0.00000000000000e+00,-1.70658253804143e-02,0,,-8.39586753481997e-01
